timestamp,roll,pitch,yaw,heartRate,spo2,roll_velocity,pitch_velocity,yaw_velocity,roll_acceleration,pitch_acceleration,yaw_acceleration,peak_count,label
20.2192,0.4356,0.4456,0.1813,0,0,-1.1162,-0.1796,0.5612,-90.6444,-4.7153,-77.6374,6,push
20.8199,0.438,0.4481,0.1817,0,0,0.2366,0.2493,0.0385,135.2721,42.8912,-52.2712,6,push
21.4206,0.4444,0.4498,0.1893,0,0,0.6437,0.1698,0.766,40.7183,-7.9501,72.7505,6,push
22.0207,0.4392,0.4541,0.1974,0,0,-0.5159,0.4284,0.8051,-115.9653,25.8553,3.9035,7,push
22.6176,0.4353,0.4491,0.191,0,0,-0.3978,-0.4983,-0.6408,11.8145,-92.6626,-144.5872,7,push
23.2214,0.4493,0.4457,0.1848,0,0,1.4057,-0.341,-0.6167,180.3508,15.7222,2.4162,7,push
23.8192,0.4689,0.4487,0.1955,0,0,1.955,0.295,1.071,54.9206,63.5985,168.765,7,push
24.4167,0.4565,0.4493,0.2063,0,0,-1.2333,0.0642,1.0798,-318.8226,-23.0792,0.8847,8,push
25.0206,0.4601,0.4456,0.2187,0,0,0.3584,-0.3733,1.2391,159.1712,-43.7495,15.9295,8,push
25.6211,0.4689,0.4368,0.2141,0,0,0.8818,-0.8733,-0.4583,52.3388,-49.9976,-169.7426,8,push
26.2179,0.4716,0.4454,0.215,0,0,0.2637,0.8588,0.0847,-61.8154,173.206,54.3034,9,push
26.8811,0.4527,0.4515,0.2158,0,0,-1.8845,0.6042,0.0837,-214.8175,-25.4574,-0.1083,9,push
27.4809,0.4383,0.4451,0.2114,0,0,-1.4384,-0.6415,-0.4444,44.606,-124.5675,-52.809,9,push
28.1381,0.4438,0.4461,0.1966,0,0,0.549,0.1035,-1.4797,198.7404,74.5028,-103.5257,9,push
28.7364,0.4507,0.4444,0.1916,0,0,0.6914,-0.1643,-0.4951,14.2401,-26.7816,98.4567,9,push
29.3398,0.4248,0.4509,0.1802,0,0,-2.5912,0.6494,-1.14,-328.2535,81.3672,-64.4864,10,push
29.9411,0.4126,0.4504,0.1745,0,0,-1.2204,-0.0538,-0.5764,137.0725,-70.3156,56.3544,10,push
30.5405,0.4231,0.4529,0.1636,0,0,1.0488,0.2511,-1.0916,226.928,30.4875,-51.5115,10,push
31.1976,0.4348,0.4537,0.1708,0,0,1.1731,0.0783,0.7267,12.4258,-17.2818,181.8283,10,push
31.8002,0.4408,0.4595,0.1726,0,0,0.5958,0.5812,0.1757,-57.7325,50.2944,-55.102,11,push
32.3995,0.4265,0.4587,0.1791,0,0,-1.4348,-0.0786,0.6568,-203.0581,-65.9859,48.109,11,push
32.997,0.4351,0.4535,0.1797,0,0,0.8688,-0.526,0.0584,230.3591,-44.7401,-59.8411,11,push
33.6003,0.4525,0.452,0.1918,0,0,1.7344,-0.1426,1.2109,86.5668,38.3449,115.255,11,push
34.2011,0.4522,0.454,0.1967,0,0,-0.0326,0.1945,0.4879,-176.7048,33.7034,-72.3067,12,push
34.7965,0.4365,0.4541,0.1955,0,0,-1.5712,0.0092,-0.1251,-153.8616,-18.5284,-61.2932,12,push
35.4011,0.4273,0.4445,0.1723,0,0,-0.9196,-0.9525,-2.3147,65.1649,-96.1646,-218.9673,12,push
36.0611,0.4394,0.445,0.1795,0,0,1.2113,0.0486,0.7135,213.0911,100.1084,302.822,12,push
36.6609,0.4216,0.4524,0.1623,0,0,-1.7779,0.7391,-1.7193,-298.9247,69.0457,-243.2817,13,push
37.2612,0.4294,0.4574,0.1668,0,0,0.78,0.5006,0.457,255.7954,-23.849,217.6297,13,push
37.9178,0.427,0.4585,0.1673,0,0,-0.2348,0.1117,0.0506,-101.4873,-38.8849,-40.6392,14,push
38.5171,0.4396,0.4666,0.1686,0,0,1.2506,0.8063,0.1248,148.5449,69.4579,7.4227,14,push
39.1207,0.4244,0.4729,0.1748,0,0,-1.5172,0.6241,0.6228,-276.7831,-18.2232,49.804,15,push
39.7206,0.3949,0.4706,0.1712,0,0,-2.9478,-0.2274,-0.3628,-143.0562,-85.1497,-98.5602,15,push
40.3795,0.397,0.4692,0.173,0,0,0.2113,-0.1398,0.1803,315.9076,8.7672,54.305,15,push
40.979,0.3958,0.4712,0.1678,0,0,-0.1263,0.1974,-0.5226,-33.7559,33.7151,-70.293,16,push
41.5763,0.4188,0.4654,0.1718,0,0,2.3074,-0.5724,0.4077,243.3607,-76.9797,93.0335,16,push
42.1785,0.4096,0.4673,0.1869,0,0,-0.9201,0.186,1.502,-322.7419,75.8383,109.4341,17,push
42.7776,0.423,0.4765,0.1815,0,0,1.3361,0.9233,-0.5354,225.6173,73.73,-203.7401,17,push
43.3787,0.4097,0.4715,0.1614,0,0,-1.3306,-0.5041,-2.0124,-266.6679,-142.7406,-147.7058,18,push
43.9801,0.414,0.4706,0.1538,0,0,0.435,-0.0892,-0.7551,176.5552,41.4962,125.7299,18,push
44.5779,0.425,0.4715,0.1596,0,0,1.0961,0.0877,0.573,66.1135,17.6871,132.8118,18,push
45.1786,0.4082,0.4659,0.157,0,0,-1.6823,-0.5537,-0.2562,-277.8456,-64.1367,-82.9177,19,push
45.7803,0.3926,0.4588,0.1319,0,0,-1.5546,-0.7156,-2.5123,12.7757,-16.1982,-225.6078,19,push
46.3797,0.4036,0.4572,0.1235,0,0,1.1024,-0.1611,-0.8391,265.7017,55.4508,167.3196,19,push
46.9766,0.391,0.4571,0.1082,0,0,-1.2682,-0.0019,-1.5243,-237.0653,15.9273,-68.5239,20,push
47.581,0.4091,0.4551,0.122,0,0,1.8185,-0.2039,1.3734,308.6713,-20.2036,289.7733,20,push
48.1809,0.4077,0.4518,0.1266,0,0,-0.1411,-0.326,0.4597,-195.9625,-12.2103,-91.3721,21,push
48.7799,0.4231,0.4509,0.1274,0,0,1.5372,-0.0986,0.0806,167.833,22.7392,-37.9081,21,push
49.3792,0.4444,0.4512,0.1484,0,0,2.1303,0.0293,2.0975,59.3066,12.7938,201.6892,21,push
49.9809,0.4286,0.46,0.1492,0,0,-1.5857,0.8851,0.0865,-371.5983,85.5804,-201.1009,22,push
50.5787,0.4219,0.4571,0.1513,0,0,-0.6645,-0.287,0.2057,92.1175,-117.2182,11.9197,22,push
51.1793,0.4251,0.4455,0.1427,0,0,0.3227,-1.1596,-0.8548,98.7208,-87.2517,-106.0508,22,push
51.7807,0.4384,0.452,0.1454,0,0,1.3303,0.6461,0.27,100.7676,180.5669,112.4789,22,push
52.4401,0.4452,0.4607,0.1735,0,0,0.6762,0.8721,2.8049,-65.417,22.5997,253.4883,23,push
53.0381,0.4506,0.4566,0.1786,0,0,0.5411,-0.4127,0.5169,-13.5043,-128.4757,-228.7986,23,push
53.639,0.4374,0.4454,0.1821,0,0,-1.3225,-1.123,0.3449,-186.3667,-71.0332,-17.2025,23,push
54.2401,0.4413,0.4372,0.168,0,0,0.3936,-0.8151,-1.4071,171.6152,30.7864,-175.1943,23,push
54.8389,0.4404,0.4488,0.1804,0,0,-0.0921,1.1599,1.2416,-48.5736,197.5063,264.8652,24,push
55.4381,0.442,0.4534,0.1838,0,0,0.1569,0.4569,0.3385,24.9061,-70.3028,-90.3064,24,push
56.0999,0.4106,0.4535,0.1634,0,0,-3.1359,0.0072,-2.0437,-329.2829,-44.9735,-238.2189,25,push
56.818,0.4198,0.4471,0.1448,0,0,0.922,-0.6344,-1.8566,405.7855,-64.1534,18.7068,25,push
57.4197,0.4153,0.4485,0.133,0,0,-0.4505,0.1411,-1.1852,-137.2468,77.5468,67.1461,26,push
58.0173,0.4288,0.4473,0.154,0,0,1.3473,-0.1193,2.1001,179.7786,-26.0454,328.5302,26,push
58.6202,0.4411,0.4494,0.1709,0,0,1.2289,0.2081,1.688,-11.8425,32.7453,-41.2145,27,push
59.221,0.4159,0.4381,0.1584,0,0,-2.5217,-1.1286,-1.2412,-375.0548,-133.6709,-292.9235,27,push
59.82,0.4138,0.4347,0.1447,0,0,-0.2036,-0.3394,-1.3716,231.8046,78.9246,-13.0388,27,push
60.4196,0.4249,0.442,0.167,0,0,1.1042,0.7257,2.2312,130.7836,106.5013,360.2861,27,push
61.0181,0.4269,0.4506,0.1835,0,0,0.2067,0.8635,1.6459,-89.7533,13.7842,-58.5376,28,push
61.6211,0.4151,0.4549,0.1656,0,0,-1.181,0.4312,-1.7869,-138.7662,-43.2309,-343.2742,28,push
62.2181,0.4164,0.4611,0.1592,0,0,0.1315,0.6166,-0.6442,131.2485,18.5445,114.2721,28,push
62.8202,0.4331,0.4604,0.1577,0,0,1.6606,-0.0734,-0.153,152.9086,-68.9998,49.1175,28,push
63.4201,0.4468,0.4551,0.1549,0,0,1.374,-0.5217,-0.2751,-28.6591,-44.8364,-12.2091,29,push
64.0185,0.4484,0.4566,0.1536,0,0,0.1602,0.1449,-0.1308,-121.3777,66.6606,14.4301,29,push
64.6786,0.45,0.4492,0.1434,0,0,0.1596,-0.7382,-1.0225,-0.0575,-88.3093,-89.169,29,push
65.2766,0.4612,0.4539,0.1626,0,0,1.1164,0.4706,1.9195,95.6789,120.88,294.1957,29,push
65.8799,0.4523,0.4609,0.1599,0,0,-0.888,0.7028,-0.2697,-200.4451,23.2187,-218.9187,30,push
66.5406,0.4411,0.4582,0.2184,0,0,-1.1152,-0.2702,5.8512,-22.7171,-97.3016,612.089,30,push
67.2007,0.4118,0.4506,0.2045,0,0,-2.9294,-0.766,-1.3928,-181.4145,-49.5723,-724.3988,30,push
67.8003,0.4195,0.4386,0.1767,0,0,0.7688,-1.2028,-2.7786,369.8152,-43.6819,-138.5818,30,push
68.4002,0.4378,0.4427,0.1679,0,0,1.8306,0.4115,-0.8751,106.177,161.4258,190.3544,30,push
69.0601,0.432,0.4645,0.1544,0,0,-0.5819,2.1784,-1.3538,-241.2513,176.6902,-47.8709,31,push
69.6561,0.4227,0.4757,0.1399,0,0,-0.9312,1.1263,-1.448,-34.9247,-105.2049,-9.4229,31,push
70.319,0.3962,0.4757,0.1231,0,0,-2.6461,0.0001,-1.675,-171.487,-112.6209,-22.7001,31,push
70.9221,0.4086,0.4682,0.1093,0,0,1.2379,-0.7508,-1.3873,388.3964,-75.0893,28.7738,31,push
71.5199,0.4264,0.4726,0.1273,0,0,1.7757,0.4382,1.8071,53.7837,118.902,319.4385,31,push
72.1771,0.4402,0.4819,0.1461,0,0,1.3868,0.9266,1.8789,-38.8905,48.832,7.1765,32,push
72.776,0.4427,0.4785,0.1405,0,0,0.2431,-0.3373,-0.5604,-114.3709,-126.3839,-243.9274,32,push
73.3775,0.4348,0.475,0.1358,0,0,-0.7869,-0.3466,-0.4758,-103.0034,-0.9331,8.4598,32,push
73.9801,0.4348,0.4749,0.1217,0,0,-0.004,-0.0075,-1.4062,78.2901,33.9144,-93.0441,32,push
74.5797,0.4285,0.4819,0.1203,0,0,-0.625,0.6975,-0.1433,-62.1027,70.4989,126.2909,33,push
75.2408,0.4124,0.4854,0.1151,0,0,-1.6076,0.3426,-0.5163,-98.2514,-35.4958,-37.3001,33,push
75.8405,0.4088,0.4719,0.1263,0,0,-0.3612,-1.3416,1.122,124.6354,-168.4138,163.8293,33,push
76.438,0.4066,0.4593,0.1277,0,0,-0.2199,-1.2679,0.1384,14.1308,7.3645,-98.3588,33,push
77.0367,0.4248,0.4616,0.1322,0,0,1.8221,0.2355,0.4436,204.2034,150.3423,30.5179,33,push
77.6401,0.4121,0.4671,0.1351,0,0,-1.2705,0.5512,0.2927,-309.2646,31.5657,-15.0885,34,push
78.2402,0.4196,0.4664,0.1504,0,0,0.7416,-0.073,1.5338,201.2071,-62.4114,124.1084,34,push
78.8394,0.4353,0.4597,0.1518,0,0,1.5777,-0.6658,0.1421,83.6158,-59.2875,-139.1637,34,push
79.4375,0.443,0.4674,0.1585,0,0,0.7701,0.7693,0.6695,-80.7589,143.5086,52.7371,35,push
80.1,0.4432,0.4762,0.1513,0,0,0.0123,0.8747,-0.7259,-75.7822,10.5444,-139.5424,35,push
80.7588,0.4465,0.4774,0.1497,0,0,0.3391,0.1251,-0.1592,32.6812,-74.9552,56.6736,35,push
81.3561,0.4499,0.4813,0.1392,0,0,0.3344,0.3917,-1.0509,-0.4759,26.6534,-89.1723,36,push
81.958,0.4578,0.4876,0.1355,0,0,0.7876,0.6237,-0.3649,45.3216,23.2017,68.6021,36,push
82.5591,0.4664,0.5015,0.1601,0,0,0.8666,1.3895,2.4536,7.8967,76.5795,281.8458,36,push
83.1609,0.4383,0.502,0.1418,0,0,-2.8179,0.0552,-1.8232,-368.4407,-133.4319,-427.6723,37,push
83.7562,0.4413,0.4978,0.1323,0,0,0.3076,-0.4236,-0.9558,312.5426,-47.8819,86.7358,37,push
84.3597,0.452,0.4879,0.1337,0,0,1.0688,-0.9856,0.1457,76.1187,-56.1997,110.153,37,push
84.9584,0.4581,0.4856,0.1514,0,0,0.6123,-0.2291,1.7714,-45.6426,75.658,162.5635,38,push
85.5603,0.4511,0.4733,0.1519,0,0,-0.7078,-1.2371,0.0436,-132.0127,-100.8013,-172.7788,38,push
86.1608,0.4466,0.4727,0.1337,0,0,-0.4492,-0.0568,-1.8153,25.8633,118.0306,-185.8875,38,push
86.7607,0.4499,0.4708,0.1348,0,0,0.3298,-0.1882,0.1092,77.8958,-13.1407,192.4518,38,push
87.4179,0.4325,0.4671,0.1402,0,0,-1.7338,-0.3749,0.5371,-206.3641,-18.6712,42.7873,39,push
88.0197,0.4327,0.4643,0.1448,0,0,0.0153,-0.281,0.4599,174.9179,9.3928,-7.7213,39,push
88.618,0.434,0.4736,0.1577,0,0,0.1274,0.9373,1.2946,11.2101,121.8283,83.4708,39,push
89.2199,0.454,0.4767,0.1469,0,0,1.9998,0.3043,-1.0798,187.2388,-63.3025,-237.4408,39,push
89.82,0.4603,0.4846,0.1557,0,0,0.6341,0.7883,0.8726,-136.5709,48.404,195.2431,40,push
90.4207,0.4499,0.4882,0.1535,0,0,-1.0389,0.3589,-0.2195,-167.2974,-42.9466,-109.216,40,push
91.0163,0.4483,0.4867,0.1628,0,0,-0.1591,-0.1473,0.933,87.9794,-50.6175,115.2569,40,push
91.6207,0.4436,0.4782,0.17,0,0,-0.4754,-0.8485,0.716,-31.6325,-70.1231,-21.6977,41,push
92.2799,0.4554,0.4776,0.1746,0,0,1.183,-0.0562,0.4623,165.8353,79.2289,-25.3777,41,push
92.8796,0.4693,0.4788,0.1968,0,0,1.3928,0.113,2.2254,20.9886,16.9209,176.3174,41,push
93.4798,0.4546,0.4801,0.1989,0,0,-1.473,0.1306,0.2028,-286.5818,1.7604,-202.2591,42,push
94.0795,0.445,0.4779,0.1897,0,0,-0.9593,-0.2133,-0.9149,51.3637,-34.3841,-111.7705,42,push
94.6787,0.4261,0.4697,0.1641,0,0,-1.8868,-0.8217,-2.5652,-92.7475,-60.8394,-165.0315,43,push
95.28,0.4275,0.4689,0.146,0,0,0.1324,-0.0818,-1.8084,201.9238,73.9834,75.679,43,push
95.8805,0.4262,0.4697,0.1569,0,0,-0.1302,0.0809,1.0904,-26.2618,16.2685,289.8773,44,push
96.5383,0.4302,0.4661,0.1696,0,0,0.4012,-0.3599,1.2737,53.1366,-44.0705,18.3264,44,push
97.1402,0.4357,0.4662,0.1745,0,0,0.5587,0.006,0.4878,15.7481,36.5815,-78.5878,44,push
97.7399,0.4425,0.4605,0.1441,0,0,0.6754,-0.5623,-3.0365,11.6754,-56.8244,-352.4324,44,push
98.3406,0.4446,0.4656,0.157,0,0,0.2076,0.508,1.2827,-46.7786,107.0312,431.9282,45,push
98.9399,0.4341,0.4671,0.1681,0,0,-1.0453,0.1429,1.1098,-125.2967,-36.512,-17.2953,45,push
99.5401,0.4354,0.4631,0.1801,0,0,0.131,-0.3955,1.2057,117.6333,-53.8367,9.5879,45,push
100.2,0.4358,0.455,0.1749,0,0,0.0359,-0.809,-0.5231,-9.5114,-41.3591,-172.8763,46,push
100.7994,0.4375,0.4571,0.1842,0,0,0.1733,0.2102,0.9329,13.7404,101.9225,145.5992,46,push
101.4595,0.4332,0.4631,0.1765,0,0,-0.4363,0.5962,-0.7686,-60.9601,38.5973,-170.1497,47,push
102.0582,0.4307,0.456,0.1748,0,0,-0.242,-0.7057,-0.1773,19.4317,-130.1858,59.1306,47,push
102.6577,0.4333,0.4593,0.1781,0,0,0.2545,0.3238,0.3314,49.6483,102.9524,50.8724,47,push
103.2594,0.437,0.4472,0.1607,0,0,0.3757,-1.2084,-1.734,12.126,-153.226,-206.5374,47,push
103.9206,0.4396,0.4535,0.146,0,0,0.2529,0.6335,-1.4757,-12.2881,184.1944,25.8271,48,push
104.5196,0.4389,0.4606,0.1595,0,0,-0.0699,0.7144,1.357,-32.2798,8.0869,283.2672,48,push
105.118,0.4425,0.4655,0.1729,0,0,0.3641,0.4857,1.3325,43.3999,-22.8688,-2.4533,48,push
105.7806,0.4397,0.4684,0.1781,0,0,-0.28,0.2918,0.5194,-64.4079,-19.3912,-81.3022,49,push
106.4365,0.438,0.466,0.187,0,0,-0.1763,-0.2439,0.8935,10.3766,-53.5628,37.4082,49,push
107.0383,0.4484,0.4661,0.1761,0,0,1.0475,0.0081,-1.0862,122.3779,25.1934,-197.9765,49,push
107.6389,0.4547,0.4722,0.1854,0,0,0.6291,0.6162,0.9268,-41.8401,60.8081,201.2998,50,push
108.301,0.4438,0.4766,0.1988,0,0,-1.0966,0.4384,1.3376,-172.5742,-17.7732,41.0858,50,push
108.8997,0.4385,0.4704,0.2021,0,0,-0.5238,-0.6227,0.336,57.2857,-106.1159,-100.1649,50,push
109.5606,0.4477,0.4662,0.21,0,0,0.9158,-0.4204,0.7838,143.9571,20.2289,44.7799,50,push
110.1604,0.461,0.4627,0.2174,0,0,1.3308,-0.3465,0.7421,41.4959,7.3978,-4.1616,50,push
110.7574,0.4633,0.4676,0.2317,0,0,0.2323,0.4843,1.4319,-109.8484,83.0749,68.9796,51,push
111.3562,0.4656,0.4739,0.2437,0,0,0.2276,0.6383,1.1939,-0.4649,15.4063,-23.8062,51,push
111.961,0.4725,0.4735,0.2334,0,0,0.6952,-0.0487,-1.0228,46.7518,-68.7054,-221.6707,51,push
112.5601,0.475,0.4734,0.2298,0,0,0.2513,-0.0044,-0.3594,-44.3834,4.431,66.3419,52,push
113.1598,0.474,0.4759,0.2409,0,0,-0.1079,0.2469,1.1026,-35.9207,25.1251,146.2059,52,push
113.7584,0.4774,0.4713,0.2421,0,0,0.3385,-0.4572,0.1219,44.6403,-70.4023,-98.0762,52,push
114.3564,0.4691,0.4649,0.213,0,0,-0.8221,-0.6408,-2.9031,-116.061,-18.3624,-302.5001,53,push
114.9609,0.4675,0.4709,0.1869,0,0,-0.1641,0.6029,-2.617,65.7958,124.3648,28.6088,53,push
115.5603,0.4683,0.4722,0.1763,0,0,0.0796,0.1316,-1.0595,24.3732,-47.1297,155.7568,53,push
116.16,0.4517,0.477,0.1632,0,0,-1.6594,0.4755,-1.3117,-173.9049,34.3964,-25.2254,54,push
116.7564,0.431,0.477,0.1631,0,0,-2.0706,0.001,-0.0056,-41.1198,-47.4492,130.6109,54,push
117.4176,0.4397,0.4811,0.1751,0,0,0.8755,0.414,1.1954,294.6118,41.3018,120.1016,54,push
118.0206,0.4343,0.486,0.19,0,0,-0.5489,0.4874,1.4987,-142.4405,7.3341,30.3328,55,push
118.6183,0.4387,0.4824,0.199,0,0,0.4432,-0.3636,0.8948,99.2104,-85.1002,-60.3925,55,push
119.2197,0.4471,0.4807,0.2107,0,0,0.844,-0.1711,1.1702,40.0832,19.2466,27.5357,55,push
119.8186,0.4551,0.4815,0.2254,0,0,0.797,0.078,1.4737,-4.7004,24.9144,30.3529,56,push
120.4195,0.4637,0.4821,0.2408,0,0,0.8585,0.0601,1.5376,6.1464,-1.7884,6.395,56,push
121.0785,0.4721,0.4807,0.2454,0,0,0.8434,-0.133,0.4612,-1.5092,-19.314,-107.6487,57,rest
121.7407,0.4624,0.4752,0.2395,0,0,-0.9759,-0.552,-0.5885,-181.9265,-41.8997,-104.9678,57,rest
122.3387,0.4619,0.4652,0.2277,0,0,-0.0431,-1.0016,-1.1847,93.2828,-44.9553,-59.6166,57,rest
122.9973,0.4631,0.4712,0.2204,0,0,0.1228,0.597,-0.731,16.5877,159.8549,45.37,57,rest
123.5971,0.4666,0.4765,0.2294,0,0,0.3419,0.5291,0.9007,21.9068,-6.7875,163.1632,57,rest
124.1969,0.4634,0.4743,0.2154,0,0,-0.317,-0.2123,-1.4013,-65.8837,-74.138,-230.1902,58,rest
124.8005,0.4494,0.4687,0.2001,0,0,-1.3998,-0.5591,-1.5231,-108.2858,-34.6807,-12.1874,58,rest
125.4004,0.451,0.466,0.1775,0,0,0.1638,-0.2721,-2.2656,156.3627,28.6978,-74.2519,58,rest
126.0566,0.4432,0.4699,0.1612,0,0,-0.7795,0.3931,-1.6301,-94.3345,66.5215,63.557,59,rest
126.7785,0.45,0.4693,0.1598,0,0,0.6787,-0.0654,-0.1387,145.8248,-45.8503,149.1369,59,rest
127.436,0.452,0.4789,0.1468,0,0,0.1947,0.9622,-1.3032,-48.4005,102.7638,-116.4459,60,rest
128.039,0.4408,0.4843,0.1534,0,0,-1.1132,0.5393,0.6626,-130.7923,-42.2975,196.5779,60,rest
128.6988,0.4468,0.4912,0.1716,0,0,0.5965,0.6897,1.8212,170.9738,15.0466,115.8567,60,rest
129.3596,0.4443,0.4948,0.1674,0,0,-0.2465,0.36,-0.4202,-84.3024,-32.9679,-224.1394,61,rest
129.9594,0.4488,0.4928,0.1766,0,0,0.4464,-0.2043,0.9214,69.2925,-56.4307,134.1653,61,rest
130.5593,0.4607,0.4913,0.1792,0,0,1.1908,-0.1459,0.2563,74.4385,5.8341,-66.5186,61,rest
131.1601,0.4701,0.4864,0.2022,0,0,0.9332,-0.4896,2.3049,-25.7617,-34.3636,204.8626,62,rest
131.7565,0.4702,0.4857,0.2259,0,0,0.0159,-0.0742,2.365,-91.7247,41.5346,6.0147,62,rest
132.4198,0.4672,0.49,0.3202,0,0,-0.3009,0.4345,9.4359,-31.684,50.8749,707.084,62,rest
133.14,0.4696,0.4981,0.3764,0,0,0.237,0.8123,5.6148,53.7908,37.7724,-382.1089,62,rest
133.7392,0.4737,0.5058,0.4179,0,0,0.4117,0.7664,4.1508,17.4668,-4.5821,-146.4021,62,rest
134.3363,0.4762,0.5103,0.4471,0,0,0.2483,0.4544,2.9257,-16.3412,-31.203,-122.5021,63,rest
135.0598,0.4774,0.5127,0.4602,0,0,0.119,0.2388,1.3001,-12.9244,-21.5602,-162.5612,63,rest
135.6593,0.4777,0.5141,0.4674,0,0,0.0324,0.1394,0.7264,-8.6609,-9.9397,-57.3698,63,rest
136.2581,0.4778,0.5158,0.4733,0,0,0.0152,0.171,0.5879,-1.7205,3.162,-13.8557,63,rest
136.8596,0.4781,0.5172,0.4759,0,0,0.0262,0.1337,0.256,1.0976,-3.7295,-33.1858,63,rest
137.5199,0.4781,0.5182,0.4786,0,0,0.0016,0.098,0.273,-2.4611,-3.5739,1.6981,64,rest
138.1762,0.4781,0.5192,0.4798,0,0,-0.0016,0.1072,0.117,-0.3198,0.9179,-15.6033,64,rest
138.7804,0.478,0.5195,0.481,0,0,-0.0069,0.0288,0.1215,-0.5305,-7.8398,0.4512,64,rest
139.5002,0.478,0.5199,0.4826,0,0,-0.0068,0.0373,0.1645,0.0128,0.847,4.3023,64,rest
140.0998,0.4779,0.5201,0.4816,0,0,-0.0027,0.0254,-0.0987,0.4131,-1.1885,-26.3163,64,rest
140.7004,0.4779,0.5202,0.48,0,0,-0.006,0.0069,-0.158,-0.3359,-1.8501,-5.9327,65,rest
141.299,0.4777,0.5203,0.4806,0,0,-0.014,0.005,0.0554,-0.7975,-0.1872,21.3349,65,rest
141.8985,0.4776,0.5202,0.4794,0,0,-0.012,-0.0024,-0.1229,0.2035,-0.7391,-17.823,65,rest
142.4986,0.4775,0.5201,0.4781,0,0,-0.0145,-0.0115,-0.1316,-0.2578,-0.9114,-0.8741,66,rest
143.1004,0.4774,0.5198,0.4773,0,0,-0.0071,-0.0284,-0.0727,0.7397,-1.6868,5.8925,66,rest
143.7001,0.4773,0.5198,0.4748,0,0,-0.0087,-0.0058,-0.2534,-0.1511,2.2626,-18.0754,67,rest
144.2992,0.4773,0.5197,0.4753,0,0,-0.0039,-0.0042,0.054,0.4792,0.155,30.7494,67,rest
144.96,0.4772,0.5197,0.4755,0,0,-0.0036,-0.0067,0.0141,0.0244,-0.2468,-3.9995,67,rest
